# familysafety crash trace v1
# handset dropped on the footwell one minute after parking — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
28700,0.0352,0.0116,0.2099,0.2132,0.00,0
28720,0.1214,0.2460,0.0175,0.2749,0.00,0
28740,0.1307,0.1692,0.2489,0.3281,0.00,0
28760,0.0097,0.0656,0.0881,0.1103,0.00,0
28780,0.0891,0.0766,0.1994,0.2315,0.00,0
28800,0.0869,0.0267,0.0237,0.0940,0.00,0
28820,0.1072,0.2150,0.0262,0.2416,0.00,0
28840,0.0325,0.0360,0.0003,0.0485,0.00,0
28860,0.0244,0.0273,0.0116,0.0384,0.00,0
28880,0.0917,0.1098,0.0058,0.1432,0.00,0
28900,0.0245,0.0251,0.0134,0.0375,0.00,0
28920,0.0531,0.0873,0.0518,0.1145,0.00,0
28940,0.0500,0.2576,0.2015,0.3309,0.00,0
28960,0.1685,0.1255,0.1170,0.2405,0.00,0
28980,0.0958,0.0311,0.1228,0.1588,0.00,0
29000,0.1207,0.2807,0.2165,0.3745,0.00,0
29020,0.0693,0.0121,0.0760,0.1036,0.00,0
29040,0.1447,0.0558,0.2781,0.3184,0.00,0
29060,0.0599,0.1498,0.0916,0.1855,0.00,0
29080,0.2565,0.1175,0.0597,0.2884,0.00,0
29100,0.1960,0.0833,0.1328,0.2510,0.00,0
29120,0.0558,0.0282,0.0269,0.0681,0.00,0
29140,0.0898,0.0382,0.0845,0.1291,0.00,0
29160,0.1358,0.0612,0.1077,0.1838,0.00,0
29180,0.0542,0.0195,0.0520,0.0776,0.00,0
29200,0.0565,0.2506,0.2209,0.3388,0.00,0
29220,0.0769,0.2415,0.0284,0.2550,0.00,0
29240,0.0022,0.0032,0.0029,0.0049,0.00,0
29260,0.1938,0.1310,0.0368,0.2368,0.00,0
29280,0.0037,0.0108,0.0034,0.0119,0.00,0
29300,0.1428,0.2284,0.1158,0.2932,0.00,0
29320,0.1874,0.2080,0.2123,0.3514,0.00,0
29340,0.1331,0.1914,0.1972,0.3054,0.00,0
29360,0.1754,0.0012,0.2764,0.3273,0.00,0
29380,0.0906,0.0020,0.0378,0.0982,0.00,0
29400,0.1067,0.0718,0.0598,0.1418,0.00,0
29420,0.2168,0.2631,0.0078,0.3410,0.00,0
29440,0.0002,0.0005,0.0001,0.0005,0.00,0
29460,0.0053,0.0909,0.0560,0.1069,0.00,0
29480,0.0768,0.1950,0.2459,0.3231,0.00,0
29500,0.0212,0.0038,0.0079,0.0229,0.00,0
29520,0.0093,0.1612,0.0921,0.1859,0.00,0
29540,0.1012,0.0763,0.0052,0.1269,0.00,0
29560,0.0460,0.1297,0.2299,0.2680,0.00,0
29580,0.0191,0.1822,0.2021,0.2727,0.00,0
29600,0.0130,0.0108,0.0025,0.0171,0.00,0
29620,0.1170,0.1314,0.3115,0.3578,0.00,0
29640,0.0026,0.0510,0.1999,0.2064,0.00,0
29660,0.0021,0.0306,0.0192,0.0362,0.00,0
29680,0.0809,0.1020,0.0409,0.1364,0.00,0
29700,0.0249,0.0224,0.0125,0.0358,0.00,0
29720,0.0675,0.1330,0.2391,0.2818,0.00,0
29740,0.1161,0.2460,0.1779,0.3250,0.00,0
29760,0.0240,0.0775,0.0835,0.1164,0.00,0
29780,0.1198,0.1337,0.1893,0.2609,0.00,0
29800,0.0907,0.0460,0.0408,0.1096,0.00,0
29820,0.0291,0.0124,0.0157,0.0354,0.00,0
29840,0.0575,0.0504,0.0498,0.0913,0.00,0
29860,0.0142,0.1610,0.1149,0.1983,0.00,0
29880,0.2001,0.0589,0.2747,0.3449,0.00,0
29900,0.0765,0.1076,0.0809,0.1549,0.00,0
29920,0.0100,0.0052,0.0093,0.0146,0.00,0
29940,0.0058,0.0042,0.0046,0.0085,0.00,0
29960,0.0831,0.1021,0.0573,0.1436,0.00,0
29980,0.1061,0.0787,0.0620,0.1459,0.00,0
30000,0.0523,0.0679,0.0282,0.0902,0.00,30000
30020,0.2013,0.0401,0.0798,0.2203,0.00,30000
30040,0.1205,0.2082,0.1857,0.3039,0.00,30000
30060,0.0191,0.0007,0.0180,0.0263,0.00,30000
30080,0.1152,0.0928,0.1040,0.1808,0.00,30000
30100,0.0957,0.0349,0.1603,0.1899,0.00,30000
30120,0.0305,0.0354,0.0371,0.0596,0.00,30000
30140,0.0377,0.0302,0.1349,0.1433,0.00,30000
30160,0.1827,0.1997,0.2690,0.3815,0.00,30000
30180,0.1525,0.0455,0.0446,0.1652,0.00,30000
30200,0.0079,0.2935,0.1636,0.3361,0.00,30000
30220,0.1099,0.0478,0.3167,0.3386,0.00,30000
30240,0.1747,0.1164,0.2619,0.3357,0.00,30000
30260,0.1017,0.1255,0.0948,0.1873,0.00,30000
30280,0.3245,0.0938,0.1671,0.3769,0.00,30000
30300,0.0914,0.2204,0.0604,0.2461,0.00,30000
30320,0.0779,0.0971,0.0905,0.1539,0.00,30000
30340,0.2217,0.1418,0.0483,0.2676,0.00,30000
30360,0.1042,0.0046,0.1491,0.1820,0.00,30000
30380,0.1720,0.0925,0.1879,0.2710,0.00,30000
30400,0.0433,0.2400,0.3037,0.3895,0.00,30000
30420,0.0609,0.0146,0.0067,0.0630,0.00,30000
30440,0.1615,0.1318,0.1547,0.2596,0.00,30000
30460,0.1284,0.1619,0.0470,0.2119,0.00,30000
30480,0.1536,0.2273,0.2008,0.3400,0.00,30000
30500,0.0279,0.1215,0.0626,0.1395,0.00,30000
30520,0.1876,0.2561,0.0434,0.3204,0.00,30000
30540,0.0075,0.0853,0.1171,0.1450,0.00,30000
30560,0.0132,0.0700,0.0174,0.0733,0.00,30000
30580,0.0801,0.0447,0.0831,0.1238,0.00,30000
30600,0.2551,0.1581,0.1987,0.3599,0.00,30000
30620,0.0067,0.0002,0.0061,0.0091,0.00,30000
30640,0.1521,0.3208,0.0461,0.3580,0.00,30000
30660,0.0154,0.0354,0.0216,0.0443,0.00,30000
30680,0.0047,0.0015,0.0054,0.0073,0.00,30000
30700,0.0061,0.0090,0.0095,0.0144,0.00,30000
30720,0.1389,0.0329,0.0855,0.1664,0.00,30000
30740,0.1291,0.0132,0.1305,0.1840,0.00,30000
30760,0.0122,0.0272,0.0050,0.0302,0.00,30000
30780,0.0340,0.1370,0.1140,0.1814,0.00,30000
30800,0.1183,0.0157,0.1212,0.1701,0.00,30000
30820,0.0669,0.1340,0.0593,0.1610,0.00,30000
30840,0.1921,0.2425,0.1702,0.3531,0.00,30000
30860,0.1269,0.1325,0.1074,0.2126,0.00,30000
30880,0.0498,0.0125,0.1129,0.1240,0.00,30000
30900,0.0096,0.1272,0.1560,0.2016,0.00,30000
30920,0.0314,0.1457,0.3697,0.3986,0.00,30000
30940,0.0191,0.0163,0.1498,0.1519,0.00,30000
30960,0.2057,0.0130,0.1024,0.2302,0.00,30000
30980,0.1173,0.0028,0.2026,0.2342,0.00,30000
31000,0.0551,0.1315,0.1871,0.2352,0.00,30000
31020,0.2202,0.0998,0.2043,0.3165,0.00,30000
31040,0.2401,0.1359,0.0767,0.2864,0.00,30000
31060,0.0271,0.0224,0.0270,0.0444,0.00,30000
31080,0.0238,0.1577,0.3143,0.3524,0.00,30000
31100,0.1331,0.0382,0.2745,0.3074,0.00,30000
31120,0.1076,0.2242,0.1747,0.3039,0.00,30000
31140,0.2629,0.2381,0.0825,0.3641,0.00,30000
31160,0.0479,0.0315,0.0289,0.0642,0.00,30000
31180,0.0863,0.0070,0.1177,0.1461,0.00,30000
31200,0.1364,0.3459,0.0291,0.3729,0.00,30000
31220,0.0351,0.0592,0.0583,0.0902,0.00,30000
31240,0.2954,0.0603,0.1791,0.3507,0.00,30000
31260,0.1618,0.2090,0.0792,0.2759,0.00,30000
31280,0.1090,0.0977,0.0869,0.1702,0.00,30000
31300,0.0327,0.0502,0.0356,0.0697,0.00,30000
31320,0.0777,0.3603,0.0870,0.3787,0.00,30000
31340,0.2327,0.1512,0.2560,0.3776,0.00,30000
31360,0.1311,0.0713,0.0922,0.1754,0.00,30000
31380,0.1232,0.1412,0.0909,0.2083,0.00,30000
31400,0.0876,0.0927,0.0581,0.1401,0.00,30000
31420,0.2721,0.2476,0.0690,0.3743,0.00,30000
31440,0.0362,0.0367,0.0102,0.0525,0.00,30000
31460,0.1954,0.1238,0.1663,0.2849,0.00,30000
31480,0.0061,0.0042,0.0384,0.0392,0.00,30000
31500,0.1185,0.0122,0.2303,0.2593,0.00,30000
31520,0.0639,0.2126,0.1315,0.2580,0.00,30000
31540,0.1177,0.1365,0.1119,0.2121,0.00,30000
31560,0.1064,0.0408,0.2819,0.3041,0.00,30000
31580,0.0087,0.0187,0.0325,0.0385,0.00,30000
31600,0.0015,0.2249,0.1873,0.2927,0.00,30000
31620,0.0362,0.0839,0.0058,0.0916,0.00,30000
31640,0.1505,0.0052,0.3270,0.3600,0.00,30000
31660,0.2679,0.1616,0.2474,0.3989,0.00,30000
31680,0.0651,0.2354,0.2296,0.3352,0.00,30000
31700,0.0561,0.0288,0.0466,0.0784,0.00,30000
31720,0.1045,0.3147,0.1579,0.3673,0.00,30000
31740,0.1567,0.1352,0.0469,0.2122,0.00,30000
31760,0.2386,0.1799,0.2504,0.3899,0.00,30000
31780,0.0125,0.0139,0.0066,0.0198,0.00,30000
31800,0.1921,0.0865,0.0335,0.2133,0.00,30000
31820,0.0167,0.0125,0.0113,0.0237,0.00,30000
31840,0.0714,0.2745,0.1685,0.3299,0.00,30000
31860,0.1993,0.0047,0.0134,0.1998,0.00,30000
31880,0.0278,0.1306,0.1144,0.1758,0.00,30000
31900,0.0695,0.0396,0.0620,0.1012,0.00,30000
31920,0.1348,0.1365,0.0023,0.1918,0.00,30000
31940,0.1822,0.1477,0.1155,0.2614,0.00,30000
31960,0.0073,0.0127,0.0065,0.0161,0.00,30000
31980,0.0389,0.1926,0.0821,0.2129,0.00,30000
32000,0.0403,0.2649,0.1125,0.2906,0.00,30000
32020,0.1793,0.2501,0.1309,0.3344,0.00,30000
32040,0.0267,0.2484,0.2452,0.3500,0.00,30000
32060,0.0070,0.0055,0.0087,0.0124,0.00,30000
32080,0.2369,0.1490,0.0757,0.2899,0.00,30000
32100,0.0117,0.2367,0.1238,0.2674,0.00,30000
32120,0.2546,0.0199,0.2508,0.3579,0.00,30000
32140,0.0460,0.2625,0.0710,0.2758,0.00,30000
32160,0.0976,0.0676,0.0023,0.1188,0.00,30000
32180,0.0158,0.0426,0.1087,0.1178,0.00,30000
32200,0.1162,0.0562,0.0885,0.1565,0.00,30000
32220,0.1023,0.0157,0.1992,0.2245,0.00,30000
32240,0.1416,0.0498,0.0293,0.1529,0.00,30000
32260,0.1268,0.1044,0.0109,0.1647,0.00,30000
32280,0.2055,0.0305,0.0548,0.2149,0.00,30000
32300,0.0233,0.1474,0.1296,0.1976,0.00,30000
32320,0.0810,0.1452,0.0941,0.1911,0.00,30000
32340,0.0776,0.0467,0.1298,0.1583,0.00,30000
32360,0.0591,0.1962,0.1746,0.2692,0.00,30000
32380,0.1918,0.0819,0.3285,0.3891,0.00,30000
32400,0.2228,0.0201,0.2070,0.3048,0.00,30000
32420,0.0052,0.0549,0.1140,0.1266,0.00,30000
32440,0.0861,0.2746,0.0697,0.2962,0.00,30000
32460,0.1326,0.2371,0.1925,0.3330,0.00,30000
32480,0.1487,0.1665,0.1042,0.2464,0.00,30000
32500,0.0912,0.2089,0.0884,0.2445,0.00,30000
32520,0.0929,0.0374,0.0989,0.1407,0.00,30000
32540,0.2039,0.0641,0.2630,0.3389,0.00,30000
32560,0.1358,0.1977,0.2488,0.3455,0.00,30000
32580,0.0137,0.2624,0.0882,0.2771,0.00,30000
32600,0.0053,0.0187,0.0002,0.0194,0.00,30000
32620,0.0458,0.0433,0.0324,0.0708,0.00,30000
32640,0.2179,0.2039,0.0094,0.2986,0.00,30000
32660,0.0154,0.0276,0.0071,0.0324,0.00,30000
32680,0.0358,0.1641,0.2881,0.3335,0.00,30000
32700,0.0854,0.0825,0.0185,0.1202,0.00,30000
32720,0.0644,0.0907,0.0729,0.1330,0.00,30000
32740,0.0246,0.0770,0.1023,0.1304,0.00,30000
32760,0.0769,0.1256,0.0815,0.1683,0.00,30000
32780,0.0822,0.0841,0.0434,0.1253,0.00,30000
32800,0.2437,0.0642,0.1362,0.2865,0.00,30000
32820,0.0208,0.2235,0.2136,0.3099,0.00,30000
32840,0.0856,0.3446,0.1715,0.3943,0.00,30000
32860,0.0529,0.0798,0.0792,0.1242,0.00,30000
32880,0.0266,0.0304,0.0527,0.0664,0.00,30000
32900,0.0175,0.2253,0.1021,0.2480,0.00,30000
32920,0.0480,0.0493,0.1693,0.1827,0.00,30000
32940,0.1973,0.0362,0.0453,0.2057,0.00,30000
32960,0.0024,0.0028,0.0008,0.0038,0.00,30000
32980,0.0839,0.0304,0.0496,0.1021,0.00,30000
33000,0.0128,0.3654,0.1150,0.3833,0.00,30000
33020,0.0599,0.1010,0.1313,0.1761,0.00,30000
33040,0.1377,0.0780,0.0042,0.1583,0.00,30000
33060,0.0797,0.0513,0.0491,0.1068,0.00,30000
33080,0.2116,0.2622,0.1915,0.3876,0.00,30000
33100,0.0361,0.0476,0.1887,0.1979,0.00,30000
33120,0.3232,0.0115,0.1919,0.3761,0.00,30000
33140,0.0024,0.0016,0.0030,0.0042,0.00,30000
33160,0.1607,0.1665,0.1990,0.3052,0.00,30000
33180,0.0219,0.0544,0.0746,0.0949,0.00,30000
33200,0.1911,0.2714,0.1241,0.3544,0.00,30000
33220,0.0922,0.1546,0.3253,0.3717,0.00,30000
33240,0.0211,0.0139,0.0148,0.0292,0.00,30000
33260,0.0572,0.1519,0.1613,0.2288,0.00,30000
33280,0.3400,0.0798,0.0587,0.3541,0.00,30000
33300,0.2263,0.0459,0.0463,0.2355,0.00,30000
33320,0.2511,0.0948,0.1474,0.3062,0.00,30000
33340,0.0075,0.0612,0.0635,0.0885,0.00,30000
33360,0.0427,0.0195,0.0444,0.0646,0.00,30000
33380,0.2296,0.0946,0.3036,0.3922,0.00,30000
33400,0.0351,0.2707,0.0138,0.2733,0.00,30000
33420,0.1034,0.2408,0.2385,0.3544,0.00,30000
33440,0.0783,0.0632,0.0164,0.1019,0.00,30000
33460,0.0195,0.0531,0.0588,0.0816,0.00,30000
33480,0.0517,0.0536,0.0027,0.0745,0.00,30000
33500,0.0069,0.2164,0.1677,0.2739,0.00,30000
33520,0.0326,0.1096,0.0256,0.1172,0.00,30000
33540,0.0538,0.0456,0.1203,0.1394,0.00,30000
33560,0.0245,0.0485,0.0485,0.0728,0.00,30000
33580,0.0297,0.1244,0.0264,0.1306,0.00,30000
33600,0.0088,0.2494,0.2902,0.3828,0.00,30000
33620,0.1095,0.0206,0.0875,0.1417,0.00,30000
33640,0.0106,0.0566,0.0286,0.0643,0.00,30000
33660,0.0207,0.0174,0.0027,0.0272,0.00,30000
33680,0.2974,0.0243,0.0434,0.3015,0.00,30000
33700,0.1721,0.0591,0.1595,0.2420,0.00,30000
33720,0.0065,0.2793,0.0083,0.2795,0.00,30000
33740,0.2079,0.0327,0.0813,0.2256,0.00,30000
33760,0.0064,0.0012,0.0016,0.0067,0.00,30000
33780,0.0413,0.1399,0.2047,0.2514,0.00,30000
33800,0.1260,0.2266,0.3014,0.3976,0.00,30000
33820,0.3028,0.1852,0.1408,0.3818,0.00,30000
33840,0.0213,0.0004,0.0357,0.0415,0.00,30000
33860,0.1386,0.2544,0.2628,0.3911,0.00,30000
33880,0.0155,0.0297,0.0464,0.0573,0.00,30000
33900,0.1580,0.1478,0.2071,0.2995,0.00,30000
33920,0.2605,0.1646,0.1368,0.3372,0.00,30000
33940,0.0039,0.0607,0.0008,0.0608,0.00,30000
33960,0.0013,0.0464,0.0058,0.0468,0.00,30000
33980,0.0493,0.0417,0.0227,0.0684,0.00,30000
34000,0.1036,0.0947,0.1099,0.1783,0.00,30000
34020,0.0703,0.1922,0.0472,0.2100,0.00,30000
34040,0.0116,0.0530,0.0772,0.0943,0.00,30000
34060,0.0086,0.1412,0.1952,0.2411,0.00,30000
34080,0.0218,0.0354,0.0061,0.0420,0.00,30000
34100,0.0488,0.0346,0.0050,0.0600,0.00,30000
34120,0.0864,0.1833,0.1253,0.2382,0.00,30000
34140,0.0135,0.0679,0.0576,0.0901,0.00,30000
34160,0.0154,0.0134,0.0014,0.0205,0.00,30000
34180,0.1234,0.2923,0.0785,0.3269,0.00,30000
34200,0.2247,0.1489,0.0338,0.2716,0.00,30000
34220,0.0605,0.0500,0.0508,0.0935,0.00,30000
34240,0.0181,0.0336,0.1270,0.1326,0.00,30000
34260,0.1850,0.1872,0.0151,0.2637,0.00,30000
34280,0.0585,0.1088,0.0290,0.1269,0.00,30000
34300,0.1575,0.1557,0.0411,0.2253,0.00,30000
34320,0.0099,0.0223,0.2557,0.2569,0.00,30000
34340,0.1147,0.0865,0.0742,0.1617,0.00,30000
34360,0.1788,0.1657,0.2821,0.3728,0.00,30000
34380,0.1890,0.0843,0.0450,0.2118,0.00,30000
34400,0.2423,0.0530,0.1023,0.2683,0.00,30000
34420,0.1408,0.1554,0.0280,0.2116,0.00,30000
34440,0.0207,0.0362,0.1404,0.1465,0.00,30000
34460,0.2341,0.2014,0.2121,0.3747,0.00,30000
34480,0.0806,0.1259,0.0415,0.1552,0.00,30000
34500,0.0067,0.0036,0.0032,0.0082,0.00,30000
34520,0.0160,0.0043,0.0192,0.0253,0.00,30000
34540,0.0930,0.0363,0.0379,0.1068,0.00,30000
34560,0.0339,0.0229,0.0132,0.0430,0.00,30000
34580,0.1140,0.2033,0.0254,0.2345,0.00,30000
34600,0.1038,0.0636,0.0037,0.1218,0.00,30000
34620,0.0560,0.0449,0.1322,0.1504,0.00,30000
34640,0.0228,0.0259,0.0265,0.0435,0.00,30000
34660,0.1703,0.2695,0.1822,0.3672,0.00,30000
34680,0.0128,0.2056,0.2820,0.3492,0.00,30000
34700,0.1677,0.1099,0.2060,0.2875,0.00,30000
34720,0.0768,0.0855,0.0161,0.1160,0.00,30000
34740,0.0646,0.0714,0.0207,0.0985,0.00,30000
34760,0.1011,0.0030,0.0346,0.1069,0.00,30000
34780,0.1282,0.0992,0.2586,0.3052,0.00,30000
34800,0.0079,0.0615,0.2799,0.2867,0.00,30000
34820,0.2823,0.2164,0.0543,0.3598,0.00,30000
34840,0.1219,0.0070,0.1306,0.1788,0.00,30000
34860,0.1526,0.1352,0.0717,0.2161,0.00,30000
34880,0.0001,0.0001,0.0001,0.0002,0.00,30000
34900,0.0895,0.0621,0.1255,0.1662,0.00,30000
34920,0.0012,0.2792,0.1422,0.3134,0.00,30000
34940,0.0431,0.0378,0.0716,0.0917,0.00,30000
34960,0.0063,0.0683,0.0006,0.0686,0.00,30000
34980,0.0080,0.0111,0.0006,0.0137,0.00,30000
35000,0.0222,0.0425,0.0414,0.0634,0.00,30000
35020,0.0418,0.2834,0.1107,0.3071,0.00,30000
35040,0.3208,0.0183,0.1009,0.3368,0.00,30000
35060,0.0697,0.0296,0.0327,0.0825,0.00,30000
35080,0.2360,0.1862,0.2128,0.3683,0.00,30000
35100,0.2525,0.2460,0.0538,0.3566,0.00,30000
35120,0.0096,0.0009,0.0747,0.0753,0.00,30000
35140,0.3342,0.0361,0.0178,0.3366,0.00,30000
35160,0.2681,0.2126,0.0005,0.3422,0.00,30000
35180,0.0541,0.1838,0.1149,0.2234,0.00,30000
35200,0.1004,0.0646,0.0642,0.1355,0.00,30000
35220,0.2995,0.0181,0.2164,0.3699,0.00,30000
35240,0.0603,0.0815,0.1365,0.1700,0.00,30000
35260,0.0656,0.0462,0.0571,0.0985,0.00,30000
35280,0.1682,0.2173,0.0481,0.2790,0.00,30000
35300,0.0606,0.0342,0.0516,0.0867,0.00,30000
35320,0.1067,0.0029,0.1568,0.1897,0.00,30000
35340,0.0615,0.0552,0.0191,0.0848,0.00,30000
35360,0.0335,0.0065,0.0085,0.0352,0.00,30000
35380,0.0239,0.0368,0.0444,0.0624,0.00,30000
35400,0.0211,0.0037,0.0096,0.0235,0.00,30000
35420,0.0614,0.2698,0.1732,0.3264,0.00,30000
35440,0.0616,0.0417,0.0223,0.0777,0.00,30000
35460,0.2088,0.2313,0.1688,0.3544,0.00,30000
35480,0.1230,0.2174,0.1915,0.3147,0.00,30000
35500,0.0836,0.0030,0.2319,0.2466,0.00,30000
35520,0.0199,0.0507,0.0583,0.0798,0.00,30000
35540,0.2010,0.1513,0.2965,0.3888,0.00,30000
35560,0.2636,0.1443,0.1148,0.3217,0.00,30000
35580,0.0421,0.0656,0.0667,0.1026,0.00,30000
35600,0.0260,0.0560,0.0131,0.0631,0.00,30000
35620,0.1867,0.0934,0.1368,0.2496,0.00,30000
35640,0.2727,0.2612,0.0070,0.3777,0.00,30000
35660,0.0798,0.1427,0.1748,0.2394,0.00,30000
35680,0.0065,0.0317,0.0342,0.0471,0.00,30000
35700,0.0473,0.0579,0.0700,0.1024,0.00,30000
35720,0.0323,0.0269,0.0354,0.0549,0.00,30000
35740,0.2340,0.0612,0.0356,0.2444,0.00,30000
35760,0.1973,0.1793,0.1277,0.2956,0.00,30000
35780,0.2554,0.2901,0.0415,0.3888,0.00,30000
35800,0.0682,0.2965,0.1782,0.3526,0.00,30000
35820,0.0770,0.0819,0.0312,0.1166,0.00,30000
35840,0.1096,0.0963,0.1983,0.2462,0.00,30000
35860,0.0822,0.0416,0.1088,0.1426,0.00,30000
35880,0.1260,0.1322,0.0575,0.1914,0.00,30000
35900,0.0409,0.0451,0.0204,0.0642,0.00,30000
35920,0.1076,0.0432,0.0077,0.1162,0.00,30000
35940,0.0433,0.1277,0.0780,0.1558,0.00,30000
35960,0.1044,0.0733,0.1033,0.1642,0.00,30000
35980,0.1386,0.0962,0.0467,0.1751,0.00,30000
36000,0.1934,0.3129,0.0068,0.3679,0.00,30000
36020,0.2131,0.1906,0.0235,0.2868,0.00,30000
36040,0.0312,0.0560,0.0729,0.0971,0.00,30000
36060,0.1703,0.2664,0.2407,0.3974,0.00,30000
36080,0.2474,0.1111,0.0539,0.2765,0.00,30000
36100,0.1670,0.1810,0.1062,0.2682,0.00,30000
36120,0.1804,0.1366,0.0040,0.2263,0.00,30000
36140,0.0639,0.0239,0.0401,0.0791,0.00,30000
36160,0.1505,0.0396,0.0564,0.1655,0.00,30000
36180,0.0532,0.0563,0.0468,0.0905,0.00,30000
36200,0.0705,0.0215,0.0281,0.0789,0.00,30000
36220,0.0221,0.1386,0.0700,0.1568,0.00,30000
36240,0.0546,0.1332,0.1219,0.1887,0.00,30000
36260,0.1597,0.2543,0.0168,0.3007,0.00,30000
36280,0.1073,0.0482,0.0330,0.1221,0.00,30000
36300,0.0640,0.0659,0.0412,0.1007,0.00,30000
36320,0.1484,0.1453,0.0560,0.2151,0.00,30000
36340,0.1948,0.1637,0.1181,0.2805,0.00,30000
36360,0.1297,0.0529,0.0608,0.1527,0.00,30000
36380,0.2127,0.1565,0.2248,0.3469,0.00,30000
36400,0.3654,0.0306,0.0933,0.3783,0.00,30000
36420,0.0019,0.1070,0.0833,0.1356,0.00,30000
36440,0.2609,0.0554,0.1516,0.3068,0.00,30000
36460,0.1715,0.1963,0.1096,0.2828,0.00,30000
36480,0.0247,0.0379,0.1835,0.1890,0.00,30000
36500,0.0622,0.0633,0.0642,0.1095,0.00,30000
36520,0.2611,0.1368,0.0740,0.3039,0.00,30000
36540,0.1820,0.0331,0.1583,0.2435,0.00,30000
36560,0.1527,0.0178,0.0661,0.1674,0.00,30000
36580,0.0769,0.0803,0.0908,0.1436,0.00,30000
36600,0.0387,0.0326,0.0092,0.0514,0.00,30000
36620,0.1736,0.0199,0.2123,0.2750,0.00,30000
36640,0.3166,0.1965,0.0882,0.3829,0.00,30000
36660,0.2351,0.0517,0.0912,0.2574,0.00,30000
36680,0.2211,0.0787,0.2253,0.3254,0.00,30000
36700,0.1876,0.0353,0.0562,0.1990,0.00,30000
36720,0.1387,0.0999,0.2115,0.2719,0.00,30000
36740,0.1277,0.2035,0.1853,0.3034,0.00,30000
36760,0.0318,0.1323,0.0199,0.1375,0.00,30000
36780,0.1353,0.0298,0.2698,0.3033,0.00,30000
36800,0.2876,0.0909,0.1419,0.3333,0.00,30000
36820,0.0677,0.1451,0.2654,0.3099,0.00,30000
36840,0.0872,0.0044,0.0687,0.1111,0.00,30000
36860,0.0546,0.0044,0.0063,0.0551,0.00,30000
36880,0.1494,0.0555,0.1433,0.2143,0.00,30000
36900,0.0661,0.0642,0.0352,0.0987,0.00,30000
36920,0.1650,0.0701,0.2163,0.2809,0.00,30000
36940,0.2095,0.0632,0.1962,0.2939,0.00,30000
36960,0.1596,0.0346,0.0019,0.1633,0.00,30000
36980,0.2312,0.1412,0.1709,0.3203,0.00,30000
37000,0.1851,0.0317,0.1706,0.2537,0.00,30000
37020,0.3217,0.2027,0.0114,0.3804,0.00,30000
37040,0.1290,0.1513,0.1449,0.2460,0.00,30000
37060,0.0317,0.0002,0.0693,0.0762,0.00,30000
37080,0.0354,0.0275,0.0423,0.0617,0.00,30000
37100,0.0385,0.1173,0.2839,0.3096,0.00,30000
37120,0.0362,0.0384,0.1093,0.1214,0.00,30000
37140,0.1730,0.2294,0.1368,0.3182,0.00,30000
37160,0.0184,0.0163,0.0209,0.0323,0.00,30000
37180,0.1598,0.2745,0.0659,0.3244,0.00,30000
37200,0.1061,0.2502,0.0680,0.2802,0.00,30000
37220,0.0983,0.1932,0.2148,0.3051,0.00,30000
37240,0.1891,0.0613,0.1328,0.2390,0.00,30000
37260,0.1109,0.1318,0.1210,0.2105,0.00,30000
37280,0.0025,0.2016,0.0152,0.2022,0.00,30000
37300,0.0990,0.0772,0.0891,0.1540,0.00,30000
37320,0.0520,0.0729,0.0660,0.1112,0.00,30000
37340,0.0653,0.2802,0.1354,0.3180,0.00,30000
37360,0.0068,0.0180,0.0299,0.0355,0.00,30000
37380,0.0689,0.0419,0.0068,0.0809,0.00,30000
37400,0.1127,0.1299,0.2650,0.3159,0.00,30000
37420,0.0063,0.0647,0.0037,0.0651,0.00,30000
37440,0.1417,0.1278,0.0466,0.1964,0.00,30000
37460,0.1546,0.0490,0.0993,0.1902,0.00,30000
37480,0.2023,0.2974,0.0495,0.3631,0.00,30000
37500,0.1094,0.1031,0.0870,0.1737,0.00,30000
37520,0.1658,0.0233,0.1977,0.2591,0.00,30000
37540,0.0014,0.0020,0.0015,0.0029,0.00,30000
37560,0.0004,0.0101,0.0303,0.0320,0.00,30000
37580,0.1460,0.1017,0.1798,0.2530,0.00,30000
37600,0.0147,0.1833,0.0349,0.1872,0.00,30000
37620,0.0593,0.0284,0.0686,0.0950,0.00,30000
37640,0.0638,0.0836,0.1938,0.2205,0.00,30000
37660,0.0972,0.0675,0.0405,0.1251,0.00,30000
37680,0.0796,0.0605,0.0065,0.1002,0.00,30000
37700,0.2970,0.0540,0.0483,0.3057,0.00,30000
37720,0.0450,0.0278,0.0258,0.0588,0.00,30000
37740,0.1024,0.0724,0.0102,0.1258,0.00,30000
37760,0.0812,0.1443,0.0160,0.1663,0.00,30000
37780,0.1565,0.0063,0.2663,0.3089,0.00,30000
37800,0.0157,0.0718,0.0773,0.1067,0.00,30000
37820,0.0203,0.1758,0.2361,0.2951,0.00,30000
37840,0.0678,0.1972,0.0844,0.2250,0.00,30000
37860,0.1452,0.0228,0.0540,0.1566,0.00,30000
37880,0.0020,0.1469,0.1242,0.1923,0.00,30000
37900,0.0497,0.0866,0.1262,0.1609,0.00,30000
37920,0.1339,0.0598,0.1200,0.1895,0.00,30000
37940,0.1929,0.2043,0.0373,0.2834,0.00,30000
37960,0.1147,0.3232,0.1417,0.3711,0.00,30000
37980,0.0461,0.0376,0.1429,0.1548,0.00,30000
