# familysafety crash trace v1
# hard knock two minutes after the last GPS fix — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
97560,0.2320,0.7513,1.0566,1.3171,30.00,2000
97580,0.1864,0.1275,0.0854,0.2415,30.00,2000
97600,1.1530,1.3430,0.1014,1.7729,30.00,2000
97620,0.9731,0.6544,0.7876,1.4126,30.00,2000
97640,0.2952,0.7420,0.0114,0.7987,30.00,2000
97660,0.2006,0.2123,0.6623,0.7238,30.00,2000
97680,0.8307,0.0182,0.7014,1.0873,30.00,2000
97700,0.7038,0.3295,0.9742,1.2462,30.00,2000
97720,0.2008,0.9737,0.9728,1.3909,30.00,2000
97740,0.6338,1.3105,0.7804,1.6517,30.00,2000
97760,0.4965,0.5934,0.3249,0.8392,30.00,2000
97780,0.9043,0.8305,0.8436,1.4897,30.00,2000
97800,0.0028,0.0018,0.0043,0.0054,30.00,2000
97820,0.4569,0.6903,0.7561,1.1212,30.00,2000
97840,0.2741,0.0214,0.4096,0.4933,30.00,2000
97860,0.2319,0.4482,0.1229,0.5194,30.00,2000
97880,0.1747,1.3013,0.0557,1.3142,30.00,2000
97900,0.5831,0.7005,0.6464,1.1174,30.00,2000
97920,0.4814,0.1864,0.1263,0.5314,30.00,2000
97940,0.1345,0.1256,0.2987,0.3509,30.00,2000
97960,0.8332,0.0004,0.3999,0.9242,30.00,2000
97980,0.6795,1.1060,0.1300,1.3045,30.00,2000
98000,0.6360,0.0983,0.4191,0.7680,30.00,2000
98020,0.4948,0.4211,0.0989,0.6572,30.00,2000
98040,0.3422,0.0107,0.4988,0.6050,30.00,2000
98060,0.8088,0.5831,1.6537,1.9310,30.00,2000
98080,0.4837,0.8513,1.1334,1.4978,30.00,2000
98100,0.9095,0.6950,0.5312,1.2619,30.00,2000
98120,0.0925,1.7105,0.0973,1.7157,30.00,2000
98140,0.7134,0.6881,0.2449,1.0210,30.00,2000
98160,0.5531,1.6684,0.7893,1.9268,30.00,2000
98180,0.1256,0.4223,0.5910,0.7372,30.00,2000
98200,0.2088,0.4752,1.7203,1.7969,30.00,2000
98220,0.1278,0.2008,1.0952,1.1207,30.00,2000
98240,0.4629,0.9170,0.4327,1.1146,30.00,2000
98260,0.0838,0.4160,1.4498,1.5106,30.00,2000
98280,0.2482,0.3787,0.0348,0.4541,30.00,2000
98300,0.3636,0.1694,0.5717,0.6984,30.00,2000
98320,0.0409,0.4606,0.1339,0.4814,30.00,2000
98340,0.0809,1.6604,0.2851,1.6866,30.00,2000
98360,0.6020,0.2840,0.9290,1.1428,30.00,2000
98380,0.1107,0.0735,0.2020,0.2418,30.00,2000
98400,0.1092,0.8965,1.3526,1.6264,30.00,2000
98420,0.7859,1.2782,1.0912,1.8553,30.00,2000
98440,1.2235,0.4542,1.2483,1.8060,30.00,2000
98460,0.0836,0.2844,0.7526,0.8089,30.00,2000
98480,1.0986,0.4511,1.4131,1.8459,30.00,2000
98500,0.3567,0.1207,0.6595,0.7595,30.00,2000
98520,0.2985,0.5617,1.8181,1.9262,30.00,2000
98540,0.5164,0.0038,0.7310,0.8950,30.00,2000
98560,0.1274,0.8875,0.2015,0.9190,30.00,2000
98580,0.4602,1.2396,0.6554,1.4758,30.00,2000
98600,0.6150,0.1227,0.5262,0.8186,30.00,2000
98620,0.2644,0.6487,0.6124,0.9304,30.00,2000
98640,0.4593,0.7487,0.6257,1.0784,30.00,2000
98660,0.8322,0.1153,0.0042,0.8402,30.00,2000
98680,0.7804,0.6868,0.3681,1.1028,30.00,2000
98700,0.7490,0.2857,0.3259,0.8654,30.00,2000
98720,0.4134,1.4551,0.0667,1.5141,30.00,2000
98740,0.0501,0.2608,0.2896,0.3929,30.00,2000
98760,0.1069,0.0867,0.0587,0.1497,30.00,2000
98780,0.3042,0.6784,0.3685,0.8298,30.00,2000
98800,1.1395,0.0683,0.0852,1.1447,30.00,2000
98820,0.1809,0.4439,0.3382,0.5866,30.00,2000
98840,0.1450,0.6837,0.7657,1.0367,30.00,2000
98860,0.4134,0.3704,0.2849,0.6239,30.00,2000
98880,1.1469,0.1523,0.5560,1.2836,30.00,2000
98900,0.2866,0.1597,0.1626,0.3661,30.00,2000
98920,0.7265,0.6428,1.2895,1.6136,30.00,2000
98940,0.5956,0.0105,0.8613,1.0472,30.00,2000
98960,0.3921,0.3459,0.0561,0.5259,30.00,2000
98980,0.7442,0.6158,1.2242,1.5594,30.00,2000
99000,0.0629,0.1495,0.2128,0.2675,30.00,2000
99020,0.4876,0.4490,0.5423,0.8564,30.00,2000
99040,0.1281,0.5475,0.6054,0.8262,30.00,2000
99060,0.5613,0.6509,0.5508,1.0208,30.00,2000
99080,0.3373,0.2231,0.2857,0.4951,30.00,2000
99100,0.5252,1.3394,0.6791,1.5909,30.00,2000
99120,0.1095,0.0444,0.1221,0.1699,30.00,2000
99140,0.1169,0.6553,1.5475,1.6846,30.00,2000
99160,0.3783,0.4773,0.5745,0.8372,30.00,2000
99180,0.9397,0.7603,0.5474,1.3269,30.00,2000
99200,1.1055,1.1873,0.6622,1.7523,30.00,2000
99220,0.3577,0.3161,0.3233,0.5765,30.00,2000
99240,0.3047,0.2058,0.1236,0.3879,30.00,2000
99260,0.2530,0.7108,0.0682,0.7575,30.00,2000
99280,0.3336,0.5127,0.0209,0.6121,30.00,2000
99300,0.0176,0.5603,0.5374,0.7765,30.00,2000
99320,0.5967,0.5760,1.1616,1.4273,30.00,2000
99340,0.2390,0.2588,0.3098,0.4691,30.00,2000
99360,0.2118,0.4300,0.3594,0.5991,30.00,2000
99380,0.5207,0.5646,0.6632,1.0147,30.00,2000
99400,1.3662,1.1437,0.6231,1.8876,30.00,2000
99420,0.1035,0.0285,0.0127,0.1081,30.00,2000
99440,0.6369,0.1067,0.9262,1.1291,30.00,2000
99460,1.1884,0.3391,0.8879,1.5217,30.00,2000
99480,0.2029,1.0796,0.2100,1.1184,30.00,2000
99500,0.3018,0.6724,0.0460,0.7385,30.00,2000
99520,0.2116,0.0883,0.0646,0.2382,30.00,2000
99540,0.7454,1.1297,0.2755,1.3812,30.00,2000
99560,0.7641,0.3631,0.8195,1.1778,30.00,2000
99580,0.5816,0.0639,0.2468,0.6350,30.00,2000
99600,0.0093,0.3582,0.1569,0.3911,30.00,2000
99620,0.8106,0.2965,0.9221,1.2630,30.00,2000
99640,0.0737,0.1353,0.0143,0.1547,30.00,2000
99660,0.0237,1.2398,0.7955,1.4732,30.00,2000
99680,0.1154,0.4989,0.1870,0.5451,30.00,2000
99700,0.0785,0.0114,0.0564,0.0973,30.00,2000
99720,1.0511,1.0069,0.3736,1.5027,30.00,2000
99740,0.3167,0.7425,1.1693,1.4209,30.00,2000
99760,0.4962,0.5584,0.4477,0.8709,30.00,2000
99780,1.4399,0.6245,0.3445,1.6069,30.00,2000
99800,0.0636,0.0542,0.1771,0.1959,30.00,2000
99820,0.4473,1.8901,0.1014,1.9450,30.00,2000
99840,0.0617,0.2079,0.4940,0.5395,30.00,2000
99860,0.0229,0.3095,0.1081,0.3287,30.00,2000
99880,0.8188,0.4173,1.0399,1.3878,30.00,2000
99900,1.1231,1.1073,0.9423,1.8373,30.00,2000
99920,0.1085,1.2018,1.3156,1.7852,30.00,2000
99940,0.0681,0.0610,0.0113,0.0921,30.00,2000
99960,0.8284,0.8096,0.6464,1.3265,30.00,2000
99980,1.1717,0.4089,1.0360,1.6166,30.00,2000
100000,0.3205,0.1802,0.1416,0.3940,30.00,2000
100020,0.5900,1.0730,0.7860,1.4550,30.00,2000
100040,0.8736,0.6673,0.3766,1.1620,30.00,2000
100060,0.0091,0.2973,0.1785,0.3469,30.00,2000
100080,0.1356,0.0357,0.0950,0.1694,30.00,2000
100100,0.7011,0.4463,0.9864,1.2898,30.00,2000
100120,0.0305,0.3275,0.8212,0.8846,30.00,2000
100140,0.0045,0.0027,0.0035,0.0063,30.00,2000
100160,0.8194,0.4736,1.2030,1.5307,30.00,2000
100180,0.2148,0.1829,0.2568,0.3815,30.00,2000
100200,0.6291,0.4031,1.3223,1.5188,30.00,2000
100220,0.2359,0.2825,1.9176,1.9526,30.00,2000
100240,0.6869,0.4922,0.6369,1.0582,30.00,2000
100260,0.6986,0.0393,0.8581,1.1072,30.00,2000
100280,0.0413,0.3198,0.1885,0.3736,30.00,2000
100300,0.0575,0.2603,0.3849,0.4682,30.00,2000
100320,1.3035,0.1325,0.5968,1.4397,30.00,2000
100340,0.0325,0.0698,0.0382,0.0860,30.00,2000
100360,0.2578,0.5206,0.0814,0.5866,30.00,2000
100380,0.8211,0.8294,0.9095,1.4796,30.00,2000
100400,1.0462,0.7229,0.1812,1.2845,30.00,2000
100420,0.0115,0.0186,0.0192,0.0291,30.00,2000
100440,0.9555,1.0063,0.6710,1.5413,30.00,2000
100460,0.2562,0.8315,0.9817,1.3117,30.00,2000
100480,0.2152,1.0693,0.6233,1.2563,30.00,2000
100500,0.1947,1.2736,1.1269,1.7117,30.00,2000
100520,1.3239,0.8876,0.0155,1.5940,30.00,2000
100540,0.7549,0.8430,0.7569,1.3614,30.00,2000
100560,1.4709,0.9145,0.2078,1.7444,30.00,2000
100580,0.1909,0.0923,0.1636,0.2679,30.00,2000
100600,0.5964,0.5081,0.9613,1.2402,30.00,2000
100620,0.0679,0.0155,0.0450,0.0830,30.00,2000
100640,0.9932,0.8883,0.6097,1.4654,30.00,2000
100660,0.7875,1.3435,0.1592,1.5654,30.00,2000
100680,0.9654,0.0067,1.0138,1.3999,30.00,2000
100700,0.4360,0.3403,0.0087,0.5531,30.00,2000
100720,1.0478,0.7131,0.5357,1.3760,30.00,2000
100740,0.0252,0.0072,0.0245,0.0359,30.00,2000
100760,0.0664,0.0339,0.0128,0.0756,30.00,2000
100780,0.2154,0.0873,0.0399,0.2359,30.00,2000
100800,1.1840,0.9754,1.0292,1.8473,30.00,2000
100820,1.2111,0.6446,0.0415,1.3726,30.00,2000
100840,0.7040,1.2222,0.8052,1.6241,30.00,2000
100860,0.4937,0.4808,0.1676,0.7093,30.00,2000
100880,1.3749,0.9585,0.0415,1.6766,30.00,2000
100900,0.7745,0.9213,1.3938,1.8416,30.00,2000
100920,0.0011,0.1312,0.2067,0.2448,30.00,2000
100940,0.0758,0.3736,0.0974,0.3934,30.00,2000
100960,0.6015,1.3343,0.5663,1.5693,30.00,2000
100980,0.8876,1.3603,0.3106,1.6537,30.00,2000
101000,0.3886,0.2145,0.4060,0.6016,30.00,2000
101020,0.2536,0.1333,0.1506,0.3237,30.00,2000
101040,1.0098,0.4563,1.1703,1.6117,30.00,2000
101060,0.0778,0.1232,0.4349,0.4587,30.00,2000
101080,0.6330,0.0917,0.1089,0.6488,30.00,2000
101100,0.3526,0.0503,0.3822,0.5225,30.00,2000
101120,0.3490,1.1570,0.3008,1.2454,30.00,2000
101140,1.1975,0.7206,0.0233,1.3978,30.00,2000
101160,0.4327,0.5694,0.0145,0.7153,30.00,2000
101180,0.1794,0.2185,0.0492,0.2870,30.00,2000
101200,0.1818,0.0518,0.1828,0.2630,30.00,2000
101220,0.4027,0.1202,0.3853,0.5702,30.00,2000
101240,0.6380,1.1491,1.3196,1.8625,30.00,2000
101260,1.1949,1.2838,0.1841,1.7635,30.00,2000
101280,1.6183,1.1307,0.2306,1.9876,30.00,2000
101300,0.6023,1.0603,0.0735,1.2216,30.00,2000
101320,0.7854,1.6849,0.3681,1.8951,30.00,2000
101340,1.2937,0.0808,0.2038,1.3122,30.00,2000
101360,1.3212,0.1449,0.1438,1.3369,30.00,2000
101380,0.7861,1.1316,0.7019,1.5463,30.00,2000
101400,0.4963,0.2327,0.3696,0.6611,30.00,2000
101420,0.8334,0.7275,0.1999,1.1241,30.00,2000
101440,0.3296,0.1663,0.3459,0.5059,30.00,2000
101460,0.0362,0.4916,0.2061,0.5343,30.00,2000
101480,0.2952,0.2495,0.8162,0.9031,30.00,2000
101500,0.2775,0.8039,0.3350,0.9141,30.00,2000
101520,0.5608,0.5618,0.0207,0.7941,30.00,2000
101540,0.3448,0.4453,0.0995,0.5719,30.00,2000
101560,1.0070,0.8602,0.3059,1.3593,30.00,2000
101580,0.8638,0.5566,0.5974,1.1887,30.00,2000
101600,0.0340,0.3512,0.1736,0.3932,30.00,2000
101620,0.8248,0.5415,0.3925,1.0619,30.00,2000
101640,0.5068,1.2685,0.2114,1.3822,30.00,2000
101660,0.1425,0.0975,0.1794,0.2490,30.00,2000
101680,0.1466,0.1628,0.1186,0.2491,30.00,2000
101700,0.0691,0.0888,0.1724,0.2059,30.00,2000
101720,0.0860,0.0065,0.0456,0.0975,30.00,2000
101740,0.3313,0.2603,0.2343,0.4821,30.00,2000
101760,1.0568,0.3113,1.5482,1.9001,30.00,2000
101780,0.0003,0.0053,0.0068,0.0086,30.00,2000
101800,0.0413,0.2132,0.0951,0.2371,30.00,2000
101820,0.9561,0.8995,1.1506,1.7456,30.00,2000
101840,0.0073,0.5142,0.7976,0.9490,30.00,2000
101860,0.2270,0.0555,0.1783,0.2940,30.00,2000
101880,0.4555,1.2161,0.3665,1.3494,30.00,2000
101900,0.7714,1.4267,0.2580,1.6423,30.00,2000
101920,0.3914,0.5180,0.4420,0.7854,30.00,2000
101940,0.3583,0.1270,0.1706,0.4167,30.00,2000
101960,0.8542,1.2297,1.0338,1.8195,30.00,2000
101980,0.7179,0.8446,0.8655,1.4064,30.00,2000
102000,0.8476,0.1921,1.0217,1.3413,30.00,2000
102020,0.7186,0.0730,0.0577,0.7246,30.00,2000
102040,0.4127,0.7138,0.8351,1.1736,30.00,2000
102060,0.5939,0.5362,0.1837,0.8210,30.00,2000
102080,1.2140,1.4876,0.4770,1.9784,30.00,2000
102100,0.5967,0.7024,0.1184,0.9292,30.00,2000
102120,0.0489,0.1717,0.4193,0.4557,30.00,2000
102140,1.0095,0.5552,1.0830,1.5812,30.00,2000
102160,1.3427,1.0488,0.5981,1.8057,30.00,2000
102180,0.9108,0.5872,0.6667,1.2723,30.00,2000
102200,0.1597,0.8207,0.4947,0.9715,30.00,2000
102220,0.1020,0.0470,0.0440,0.1206,30.00,2000
102240,0.8641,0.5160,0.1911,1.0245,30.00,2000
102260,0.3348,0.5513,0.5398,0.8411,30.00,2000
102280,0.2877,1.1605,0.1931,1.2111,30.00,2000
102300,0.1906,0.3258,0.2498,0.4527,30.00,2000
102320,1.1382,0.1100,1.1571,1.6268,30.00,2000
102340,0.3409,0.2629,0.1393,0.4525,30.00,2000
102360,0.4091,0.3938,0.2937,0.6393,30.00,2000
102380,0.3836,0.3955,0.1986,0.5857,30.00,2000
102400,0.1971,0.1952,0.1875,0.3348,30.00,2000
102420,0.0803,0.6023,0.4052,0.7304,30.00,2000
102440,0.4572,0.0213,0.5725,0.7329,30.00,2000
102460,0.2290,0.2385,0.5647,0.6544,30.00,2000
102480,0.3944,0.2943,0.4328,0.6553,30.00,2000
102500,0.9247,0.3540,0.4840,1.1021,30.00,2000
102520,1.1519,0.2665,0.6126,1.3316,30.00,2000
102540,0.5544,0.1264,0.0729,0.5733,30.00,2000
102560,1.6616,0.8450,0.6517,1.9748,30.00,2000
102580,0.1025,0.4775,0.0556,0.4915,30.00,2000
102600,0.7766,0.6906,1.2049,1.5912,30.00,2000
102620,0.2893,0.8477,0.3853,0.9751,30.00,2000
102640,0.5426,0.3227,0.9702,1.1575,30.00,2000
102660,0.5564,1.3676,0.6927,1.6309,30.00,2000
102680,0.7585,0.7781,0.6549,1.2687,30.00,2000
102700,0.0098,0.0122,0.0392,0.0422,30.00,2000
102720,0.4483,1.2040,0.8659,1.5493,30.00,2000
102740,0.3359,0.7694,0.9762,1.2875,30.00,2000
102760,0.6498,0.6864,0.5167,1.0772,30.00,2000
102780,0.0050,0.0140,0.0207,0.0255,30.00,2000
102800,0.0997,0.0333,0.1113,0.1531,30.00,2000
102820,0.1129,0.1159,0.0584,0.1720,30.00,2000
102840,0.7881,0.2403,0.1142,0.8318,30.00,2000
102860,0.9067,1.1076,1.0639,1.7835,30.00,2000
102880,0.2901,0.1060,0.2457,0.3946,30.00,2000
102900,0.6771,0.1830,1.1980,1.3882,30.00,2000
102920,0.4887,0.0422,0.5289,0.7213,30.00,2000
102940,0.6501,0.2266,0.6045,0.9162,30.00,2000
102960,1.6668,0.1491,0.9779,1.9382,30.00,2000
102980,0.3983,0.0027,0.4053,0.5683,30.00,2000
103000,0.0325,0.0403,0.0027,0.0518,30.00,2000
103020,1.1086,1.1101,0.5494,1.6623,30.00,2000
103040,0.3718,0.5043,0.8210,1.0327,30.00,2000
103060,0.2561,0.3513,1.7861,1.8383,30.00,2000
103080,1.3948,0.9881,1.0376,1.9996,30.00,2000
103100,0.0066,0.0968,0.0362,0.1036,30.00,2000
103120,1.3581,0.5441,0.1644,1.4723,30.00,2000
103140,1.0546,0.5023,0.4949,1.2687,30.00,2000
103160,0.0260,0.0292,0.0359,0.0531,30.00,2000
103180,0.1780,0.1448,0.1694,0.2852,30.00,2000
103200,1.0122,0.2269,0.9164,1.3841,30.00,2000
103220,0.4334,0.9292,1.1082,1.5098,30.00,2000
103240,0.1520,0.5910,1.1833,1.3314,30.00,2000
103260,1.5312,0.1221,0.9803,1.8222,30.00,2000
103280,0.0779,0.4452,0.0820,0.4593,30.00,2000
103300,0.8360,1.1591,0.3204,1.4646,30.00,2000
103320,0.3263,0.5245,0.2851,0.6803,30.00,2000
103340,0.1113,0.5025,0.0297,0.5156,30.00,2000
103360,0.0479,1.5862,0.5503,1.6796,30.00,2000
103380,0.9200,0.2830,0.7530,1.2221,30.00,2000
103400,0.4734,0.7080,1.4826,1.7098,30.00,2000
103420,0.1269,0.2493,0.0728,0.2890,30.00,2000
103440,0.1986,0.0256,0.2133,0.2925,30.00,2000
103460,0.0777,0.2040,0.9475,0.9723,30.00,2000
103480,0.8387,1.2016,0.5053,1.5500,30.00,2000
103500,0.5229,0.8765,0.7502,1.2666,30.00,2000
103520,0.3241,0.1997,0.2732,0.4685,30.00,2000
103540,0.0815,0.0171,0.4723,0.4796,30.00,2000
103560,0.2985,0.3295,1.2174,1.2960,30.00,2000
103580,0.6972,0.6910,0.8681,1.3104,30.00,2000
103600,0.7666,0.2503,0.3124,0.8648,30.00,2000
103620,0.6517,1.5093,0.5089,1.7210,30.00,2000
103640,0.4004,0.0634,1.3624,1.4214,30.00,2000
103660,0.7760,0.6630,0.4482,1.1148,30.00,2000
103680,0.3258,0.7607,0.7236,1.0992,30.00,2000
103700,0.0337,0.0555,0.0279,0.0706,30.00,2000
103720,1.1175,0.5290,0.2584,1.2632,30.00,2000
103740,0.5483,1.5406,0.3028,1.6631,30.00,2000
103760,0.2876,0.3519,0.2302,0.5094,30.00,2000
103780,0.3094,0.4599,0.6721,0.8712,30.00,2000
103800,0.7007,0.4441,0.4272,0.9331,30.00,2000
103820,0.4365,0.0443,0.8016,0.9139,30.00,2000
103840,0.7690,0.6838,1.3323,1.6835,30.00,2000
103860,0.2337,0.6386,0.4583,0.8200,30.00,2000
103880,0.2285,1.1857,0.6956,1.3935,30.00,2000
103900,0.2947,0.3535,0.2805,0.5389,30.00,2000
103920,0.4847,1.3286,0.6396,1.5522,30.00,2000
103940,0.0447,0.2312,0.1701,0.2905,30.00,2000
103960,0.4434,0.5187,0.9627,1.1800,30.00,2000
103980,1.1854,0.9040,0.7980,1.6909,30.00,2000
104000,0.3757,0.8262,1.7242,1.9485,30.00,2000
104020,0.7262,0.4638,1.0631,1.3684,30.00,2000
104040,1.1567,0.8968,1.2527,1.9265,30.00,2000
104060,0.3092,0.0923,1.1793,1.2226,30.00,2000
104080,0.0124,0.0044,0.0067,0.0148,30.00,2000
104100,0.0466,0.0111,0.0875,0.0998,30.00,2000
104120,0.6112,0.7640,0.0651,0.9806,30.00,2000
104140,0.1566,0.7842,0.7514,1.0973,30.00,2000
104160,0.9381,0.3437,0.6582,1.1964,30.00,2000
104180,0.9519,0.9752,1.0347,1.7111,30.00,2000
104200,0.7075,0.7233,0.5935,1.1730,30.00,2000
104220,0.3321,0.8097,1.0060,1.3334,30.00,2000
104240,1.3419,0.0948,0.2432,1.3671,30.00,2000
104260,0.2998,0.6413,0.6956,0.9925,30.00,2000
104280,1.0365,0.9267,1.2768,1.8877,30.00,2000
104300,0.6660,1.0803,0.5476,1.3822,30.00,2000
104320,0.3644,0.3521,0.0080,0.5068,30.00,2000
104340,0.6217,0.8382,0.2555,1.0744,30.00,2000
104360,0.6522,0.9620,0.7333,1.3742,30.00,2000
104380,1.6354,0.7567,0.1267,1.8064,30.00,2000
104400,0.0193,1.5812,1.0370,1.8911,30.00,2000
104420,0.3642,0.0881,0.3042,0.4827,30.00,2000
104440,1.1003,0.6386,0.4898,1.3632,30.00,2000
104460,0.6741,0.4379,1.5637,1.7582,30.00,2000
104480,0.3744,0.5696,0.2253,0.7179,30.00,2000
104500,0.9280,0.9791,0.1151,1.3539,30.00,2000
104520,0.8725,0.9713,0.6054,1.4392,30.00,2000
104540,0.0063,0.0917,0.0386,0.0997,30.00,2000
104560,0.9725,0.4529,0.0422,1.0736,30.00,2000
104580,0.4337,0.7179,0.9058,1.2345,30.00,2000
104600,0.7523,1.3276,0.0559,1.5270,30.00,2000
104620,0.9466,0.1389,0.9390,1.3405,30.00,2000
104640,0.5778,0.8854,0.6108,1.2210,30.00,2000
104660,0.0470,0.2072,0.1062,0.2376,30.00,2000
104680,0.9046,0.1974,0.9945,1.3587,30.00,2000
104700,1.1871,1.0728,0.5532,1.6930,30.00,2000
104720,0.0122,0.0081,0.0115,0.0186,30.00,2000
104740,0.0313,0.0342,0.0607,0.0764,30.00,2000
104760,0.5060,0.5245,0.5520,0.9142,30.00,2000
104780,1.1349,0.7996,0.4933,1.4734,30.00,2000
104800,0.0814,0.4116,0.4672,0.6280,30.00,2000
104820,0.5482,1.2474,1.4596,1.9967,30.00,2000
104840,0.4695,0.4472,0.6524,0.9198,30.00,2000
104860,0.0769,0.1096,0.8792,0.8894,30.00,2000
104880,1.6778,0.2017,0.8499,1.8916,30.00,2000
104900,0.1052,0.0055,0.1568,0.1889,30.00,2000
104920,0.6555,0.7287,0.4425,1.0754,30.00,2000
104940,0.8767,0.1930,0.3199,0.9530,30.00,2000
104960,0.6447,0.6539,1.5352,1.7889,30.00,2000
104980,0.0695,0.0876,0.0769,0.1357,30.00,2000
105000,0.0954,0.0399,0.1080,0.1495,30.00,2000
105020,0.0020,0.0071,0.0063,0.0097,30.00,2000
105040,0.4441,0.3218,0.4302,0.6970,30.00,2000
105060,0.1065,0.0110,0.0981,0.1452,30.00,2000
105080,0.7584,0.6798,0.5367,1.1512,30.00,2000
105100,0.9581,0.0809,0.7508,1.2199,30.00,2000
105120,0.2880,0.8812,0.5639,1.0851,30.00,2000
105140,0.4938,0.2902,0.5099,0.7669,30.00,2000
105160,0.7563,0.2996,1.2681,1.5067,30.00,2000
105180,0.8091,1.0893,1.0121,1.6928,30.00,2000
105200,1.0164,0.2705,0.9374,1.4089,30.00,2000
105220,0.4846,1.4110,0.9476,1.7674,30.00,2000
105240,0.5685,0.4184,0.2436,0.7467,30.00,2000
105260,0.5145,0.7136,0.3281,0.9389,30.00,2000
105280,0.0278,0.5635,0.7756,0.9591,30.00,2000
105300,1.0389,0.1238,0.2343,1.0722,30.00,2000
105320,0.0473,0.2744,0.2113,0.3495,30.00,2000
105340,1.1325,0.7361,0.5707,1.4663,30.00,2000
105360,0.0130,0.0074,0.0118,0.0191,30.00,2000
105380,0.2652,0.3742,0.5894,0.7468,30.00,2000
105400,1.4127,0.4346,1.1386,1.8658,30.00,2000
105420,0.2375,0.3415,0.1684,0.4487,30.00,2000
105440,0.5397,0.4971,0.6927,1.0090,30.00,2000
105460,1.2934,0.1428,0.6436,1.4518,30.00,2000
105480,0.8739,0.0302,0.7481,1.1507,30.00,2000
105500,0.1186,1.0505,0.4657,1.1552,30.00,2000
105520,0.2621,0.2681,0.3534,0.5152,30.00,2000
105540,0.0789,0.4474,0.1288,0.4723,30.00,2000
105560,0.8282,0.8086,0.4250,1.2330,30.00,2000
105580,0.3732,0.1166,0.0936,0.4020,30.00,2000
105600,0.1796,0.6231,0.3496,0.7367,30.00,2000
105620,0.3152,0.1993,0.1519,0.4027,30.00,2000
105640,0.5368,0.6706,0.7975,1.1721,30.00,2000
105660,0.4112,1.2084,1.0223,1.6354,30.00,2000
105680,0.2185,0.0989,0.0557,0.2462,30.00,2000
105700,0.4660,0.0719,0.4768,0.6706,30.00,2000
105720,0.7654,0.9903,0.4394,1.3265,30.00,2000
105740,0.0477,1.2031,0.8085,1.4503,30.00,2000
105760,0.0234,0.0352,0.0400,0.0582,30.00,2000
105780,1.5125,0.8337,0.8488,1.9244,30.00,2000
105800,0.6211,1.0870,1.4556,1.9199,30.00,2000
105820,0.0713,0.6187,0.6800,0.9221,30.00,2000
105840,0.1134,0.0966,0.0803,0.1692,30.00,2000
105860,0.6491,0.6631,0.9876,1.3551,30.00,2000
105880,0.7998,0.0896,0.6432,1.0303,30.00,2000
105900,0.6113,0.2251,0.0808,0.6564,30.00,2000
105920,0.2484,0.5857,0.3516,0.7269,30.00,2000
105940,0.4768,0.4387,0.5660,0.8603,30.00,2000
105960,1.0796,0.9441,1.2969,1.9336,30.00,2000
105980,0.8261,1.5343,0.0537,1.7434,30.00,2000
106000,0.8638,0.8777,1.4288,1.8862,30.00,2000
106020,0.9456,0.8694,1.1649,1.7341,30.00,2000
106040,0.6182,0.5577,0.1234,0.8417,30.00,2000
106060,0.2068,0.9716,0.8033,1.2775,30.00,2000
106080,0.8097,0.9004,0.3742,1.2674,30.00,2000
106100,0.0533,0.8132,0.7978,1.1404,30.00,2000
106120,0.6292,0.9808,0.1918,1.1809,30.00,2000
106140,0.0146,0.2077,0.1028,0.2322,30.00,2000
106160,0.5048,0.9293,0.0712,1.0599,30.00,2000
106180,0.6263,1.0293,0.4912,1.3012,30.00,2000
106200,0.7935,0.9228,1.0929,1.6357,30.00,2000
106220,1.1916,1.1911,1.0103,1.9645,30.00,2000
106240,0.8262,0.2735,0.3958,0.9561,30.00,2000
106260,0.2549,0.1106,0.0628,0.2848,30.00,2000
106280,0.5647,1.2947,0.1005,1.4161,30.00,2000
106300,0.5485,0.8598,0.9118,1.3680,30.00,2000
106320,0.9956,0.5708,0.7612,1.3771,30.00,2000
106340,0.3419,0.0546,0.5451,0.6458,30.00,2000
106360,0.3029,0.1943,0.3219,0.4828,30.00,2000
106380,0.3556,0.0966,0.3723,0.5238,30.00,2000
106400,1.1863,0.0478,1.4492,1.8735,30.00,2000
106420,0.4030,0.7257,0.9518,1.2629,30.00,2000
106440,0.1652,0.7424,0.7862,1.0938,30.00,2000
106460,1.0391,0.7715,0.5641,1.4119,30.00,2000
106480,0.3241,0.7209,0.8404,1.1537,30.00,2000
106500,0.8159,0.0669,0.5176,0.9685,30.00,2000
106520,1.0340,0.5461,1.3507,1.7866,30.00,2000
106540,0.0529,0.0179,0.0470,0.0730,30.00,2000
106560,0.0747,0.6026,0.8624,1.0547,30.00,2000
106580,0.4495,0.8779,0.5097,1.1102,30.00,2000
106600,0.1139,0.1646,0.0459,0.2054,30.00,2000
106620,1.5799,0.4777,0.6938,1.7904,30.00,2000
106640,0.6610,0.8930,1.1809,1.6214,30.00,2000
106660,1.3271,0.2607,1.0278,1.6987,30.00,2000
106680,0.0599,0.0730,0.0122,0.0952,30.00,2000
106700,0.1493,0.7467,0.7842,1.0931,30.00,2000
106720,0.0119,0.0096,0.0045,0.0159,30.00,2000
106740,0.1773,0.0423,0.0865,0.2018,30.00,2000
106760,0.2021,0.1568,0.2767,0.3768,30.00,2000
106780,0.4781,0.9259,1.4021,1.7469,30.00,2000
106800,0.0870,0.0630,0.1078,0.1522,30.00,2000
